system:index,ANALYSES,Country,FLAGGED,LULC:AQUACULTURE POND,LULC:AQUATIC VEG OTHER,LULC:BARREN OTHER,LULC:BUILT SURFACE,LULC:BUILT TREE,LULC:BUILT VEG (NON-TREE),LULC:CROP,LULC:GRASS,LULC:MINING,LULC:MUDFLAT/BEACH,LULC:OTHER,LULC:SHRUB,LULC:SNOW & ICE,LULC:TREE MANGROVE,LULC:TREE OTHER,LULC:TREE PLANTATION/ORCHARD,LULC:UNKNOWN,LULC:WATER,Longitude,PLOT_ID,SAMPLE_POINTS,SHAPE,SIZE_M,USER_ID,barren_2006,barren_2015,crop_2006,crop_2015,grass_2006,grass_2015,imperv_2006,imperv_2015,latitude,longitude,mangroves_2006,mangroves_2015,rice_2006,rice_2015,wetlands_2006,wetlands_2015,.geo
2_1758_0,1.0,Vietnam,FALSE,96.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0601695,1757.0,25.0,square,30.0,ai.tonghuyen@gmail.com,0,0,1,6,3,3,1,1,9.130880789645577,105.060173350412,32,26,31,11,90,76,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.060173350412,9.130880789645577]}"
2_1744_0,1.0,Vietnam,FALSE,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0507902,1743.0,25.0,square,30.0,ai.tonghuyen@gmail.com,0,0,0,1,1,0,1,0,9.067819056700312,105.05074103992861,1,16,6,11,20,48,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.05074103992861,9.067819056700312]}"
2_1785_0,1.0,Vietnam,FALSE,20.0,0.0,0.0,32.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,36.0,105.0559525,1784.0,25.0,square,30.0,ai.tonghuyen@gmail.com,1,2,7,13,0,0,13,15,9.054344327438503,105.05586143704816,12,18,59,49,66,75,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.05586143704816,9.054344327438503]}"
2_1932_0,1.0,Vietnam,FALSE,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0709269,1931.0,25.0,square,30.0,ai.tonghuyen@gmail.com,0,1,0,3,0,0,2,2,9.058925735387515,105.07095313382159,6,14,11,14,55,62,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.07095313382159,9.058925735387515]}"
2_1888_0,1.0,Vietnam,FALSE,12.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,105.194993,1887.0,25.0,square,30.0,ai.tonghuyen@gmail.com,2,0,0,4,1,0,2,1,8.968914543918633,105.19492064303186,6,19,11,11,54,78,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.19492064303186,8.968914543918633]}"
2_1741_0,1.0,Vietnam,FALSE,76.0,16.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0435285,1740.0,25.0,square,30.0,ai.tonghuyen@gmail.com,0,0,1,1,2,1,0,0,9.027394868914886,105.04346468612714,28,23,11,14,82,72,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.04346468612714,9.027394868914886]}"
2_1756_0,1.0,Vietnam,FALSE,80.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0714721,1755.0,25.0,square,30.0,ai.tonghuyen@gmail.com,0,2,0,0,7,3,0,0,9.013920139653077,105.07149212299207,34,2,6,6,70,20,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.07149212299207,9.013920139653077]}"
2_1853_0,1.0,Vietnam,FALSE,28.0,0.0,0.0,0.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.033063,1852.0,25.0,square,30.0,flopezornelas@sig-gis.com,1,1,2,1,2,0,0,0,8.960021222605842,105.03295439730279,20,19,11,16,57,70,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.03295439730279,8.960021222605842]}"
2_90_0,1.0,Vietnam,FALSE,60.0,12.0,0.0,20.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0871484,89.0,25.0,square,30.0,ai.tonghuyen@gmail.com,2,3,13,8,0,0,5,8,8.87890335244975,105.08712280893597,20,23,59,36,72,76,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.08712280893597,8.87890335244975]}"
2_2630_0,1.0,Vietnam,FALSE,96.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.1306878,2629.0,25.0,square,30.0,ai.tonghuyen@gmail.com,2,0,1,1,0,0,0,1,8.88806616834778,105.13078093174481,4,1,9,9,48,20,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.13078093174481,8.88806616834778]}"
2_1701_0,1.0,Vietnam,FALSE,84.0,0.0,0.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.1463132,1700.0,25.0,square,30.0,ai.tonghuyen@gmail.com,3,0,6,2,4,0,4,1,8.87890335244975,105.14641161768871,9,5,24,6,43,28,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.14641161768871,8.87890335244975]}"
2_1754_0,1.0,Vietnam,FALSE,44.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,105.1312662,1753.0,25.0,square,30.0,ai.tonghuyen@gmail.com,2,0,0,2,0,0,0,1,8.937383677446004,105.13131992091529,11,23,9,10,63,66,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.13131992091529,8.937383677446004]}"
2_2598_0,1.0,Vietnam,FALSE,68.0,12.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.1807011,2597.0,25.0,square,30.0,ai.tonghuyen@gmail.com,4,0,9,0,2,0,8,1,8.919597034820416,105.18063743001416,23,1,47,10,68,41,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.18063743001416,8.919597034820416]}"
2_2669_0,1.0,Vietnam,FALSE,28.0,0.0,0.0,16.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.1780834,2668.0,25.0,square,30.0,ai.tonghuyen@gmail.com,3,3,15,11,7,1,15,14,8.941965085395015,105.178211978747,19,9,57,59,69,36,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.178211978747,8.941965085395015]}"
2_234_0,1.0,Vietnam,FALSE,80.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.1728786,233.0,25.0,square,30.0,ai.tonghuyen@gmail.com,1,0,0,0,0,0,2,1,8.955439814656824,105.1728220870422,6,0,6,7,64,17,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.1728220870422,8.955439814656824]}"
2_2601_0,1.0,Vietnam,FALSE,88.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.2002038,2600.0,25.0,square,30.0,ai.tonghuyen@gmail.com,0,0,1,0,0,0,2,2,8.923908948184195,105.20031053473666,9,1,11,5,46,33,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.20031053473666,8.923908948184195]}"
2_2715_0,1.0,Vietnam,FALSE,92.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.2021639,2714.0,25.0,square,30.0,ai.tonghuyen@gmail.com,1,2,0,1,0,0,5,2,8.915015626871398,105.20219699683334,1,2,7,12,75,50,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.20219699683334,8.915015626871398]}"
2_919_0,1.0,Vietnam,FALSE,64.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,105.1794059,918.0,25.0,square,30.0,ai.tonghuyen@gmail.com,1,0,1,0,0,0,0,0,8.915015626871398,105.17928995708796,4,5,4,9,28,56,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.17928995708796,8.915015626871398]}"
2_1923_0,1.0,Vietnam,FALSE,76.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.2022171,1922.0,25.0,square,30.0,ai.tonghuyen@gmail.com,1,8,0,1,0,0,2,5,8.883484760398769,105.20219699683334,0,1,5,3,57,38,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.20219699683334,8.883484760398769]}"
2_2662_0,1.0,Vietnam,FALSE,52.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.1976659,2661.0,25.0,square,30.0,phamngochairs@gmail.com,5,0,1,1,0,0,4,1,8.883484760398769,105.19761558888426,19,8,14,9,64,60,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.19761558888426,8.883484760398769]}"
2_144_0,1.0,Vietnam,FALSE,88.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.2204219,143.0,25.0,square,30.0,ai.tonghuyen@gmail.com,1,0,8,3,2,3,5,1,8.883484760398769,105.22052262862964,33,72,52,23,82,83,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.22052262862964,8.883484760398769]}"
2_2681_0,1.0,Vietnam,FALSE,92.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.2210387,2680.0,25.0,square,30.0,ai.tonghuyen@gmail.com,2,1,0,1,0,0,1,1,8.901540897609589,105.22106161780012,7,1,4,13,36,49,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.22106161780012,8.901540897609589]}"
2_1847_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,32.0,105.3010028,1846.0,25.0,square,30.0,ai.tonghuyen@gmail.com,19,7,2,2,0,0,34,59,8.910434218922386,105.30110150961632,6,1,12,12,61,35,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.30110150961632,8.910434218922386]}"
2_1885_0,1.0,Vietnam,FALSE,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3042372,1884.0,25.0,square,30.0,ai.tonghuyen@gmail.com,0,1,6,1,0,7,0,0,8.937383677446004,105.3043354446392,34,99,21,17,73,78,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.3043354446392,8.937383677446004]}"
2_1912_0,1.0,Vietnam,FALSE,72.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.2854013,1911.0,25.0,square,30.0,ai.tonghuyen@gmail.com,3,3,1,2,1,0,3,1,8.982389273180441,105.28547082367241,4,1,11,6,56,28,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.28547082367241,8.982389273180441]}"
2_109_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,105.4044476,108.0,25.0,square,30.0,ai.tonghuyen@gmail.com,3,3,0,1,0,0,2,2,9.000445410391269,105.40431793576313,8,0,17,6,70,55,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.40431793576313,9.000445410391269]}"
2_39_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,105.3978776,38.0,25.0,square,30.0,kimcuongho@gmail.com,2,3,0,0,0,0,2,2,8.946546493344034,105.39785006571738,4,0,10,5,64,55,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.39785006571738,8.946546493344034]}"
2_188_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,105.3829304,187.0,25.0,square,30.0,ai.tonghuyen@gmail.com,1,3,0,0,1,0,4,2,8.910434218922386,105.3830278635292,6,0,12,3,57,72,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.3830278635292,8.910434218922386]}"
2_1935_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,105.3549926,1934.0,25.0,square,30.0,ai.tonghuyen@gmail.com,0,0,4,8,8,8,0,0,8.892647576296799,105.35500042666426,99,100,8,7,71,60,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.35500042666426,8.892647576296799]}"
2_157_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,105.4154861,156.0,25.0,square,30.0,ai.tonghuyen@gmail.com,1,3,0,1,0,0,2,6,8.991552089078471,105.41536721375796,1,0,0,5,84,42,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.41536721375796,8.991552089078471]}"
2_85_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,105.4174218,84.0,25.0,square,30.0,ai.tonghuyen@gmail.com,2,7,0,0,0,0,2,4,8.982389273180441,105.41752317043988,0,0,2,3,78,51,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.41752317043988,8.982389273180441]}"
2_73_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,105.4298334,72.0,25.0,square,30.0,ai.tonghuyen@gmail.com,3,8,1,0,0,0,3,2,9.009338731704059,105.4299199213609,1,0,8,2,82,56,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.4299199213609,9.009338731704059]}"
2_2695_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,88.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.413031,2694.0,25.0,square,30.0,ai.tonghuyen@gmail.com,37,16,3,0,0,0,44,84,9.045451006125706,105.4129417624908,3,0,5,0,40,6,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.4129417624908,9.045451006125706]}"
2_2732_0,1.0,Vietnam,FALSE,0.0,0.0,12.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.4528204,2731.0,25.0,square,30.0,flopezornelas@sig-gis.com,7,10,2,0,0,0,3,2,9.072400464649323,105.45282696110628,2,3,11,5,51,69,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.45282696110628,9.072400464649323]}"
2_165_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.4435866,164.0,25.0,square,30.0,ai.tonghuyen@gmail.com,3,7,0,1,1,0,3,2,9.040869598176695,105.44366414520813,9,3,7,5,69,76,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.44366414520813,9.040869598176695]}"
2_38_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,105.4742668,37.0,25.0,square,30.0,ai.tonghuyen@gmail.com,2,2,0,0,0,1,1,2,9.067819056700312,105.47438652792546,5,2,13,8,91,74,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.47438652792546,9.067819056700312]}"
2_1031_0,1.0,Vietnam,FALSE,96.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.4998465,1030.0,25.0,square,30.0,ai.tonghuyen@gmail.com,26,11,1,2,0,0,12,6,9.108243244485738,105.499719018938,3,2,21,15,55,35,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.499719018938,9.108243244485738]}"
2_1023_0,1.0,Vietnam,FALSE,68.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.4744235,1022.0,25.0,square,30.0,ai.tonghuyen@gmail.com,3,7,2,1,0,0,3,3,9.099349923172941,105.47438652792546,0,2,3,13,23,22,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.47438652792546,9.099349923172941]}"
2_945_0,1.0,Vietnam,FALSE,56.0,24.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.4516539,944.0,25.0,square,30.0,ai.tonghuyen@gmail.com,4,0,0,3,4,0,2,0,9.099349923172941,105.45174898276532,7,26,3,7,51,72,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.45174898276532,9.099349923172941]}"
2_1901_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.4560664,1900.0,25.0,square,30.0,duykhanh290892@gmail.com,0,0,1,2,1,0,0,1,9.175886385380014,105.45606089612916,5,10,5,8,53,45,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.45606089612916,9.175886385380014]}"
2_1042_0,1.0,Vietnam,FALSE,76.0,0.0,0.0,16.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.4981574,1041.0,25.0,square,30.0,ai.tonghuyen@gmail.com,3,2,0,0,4,1,7,5,9.148936926856397,105.49810205142656,1,9,2,18,56,54,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.49810205142656,9.148936926856397]}"
2_2702_0,1.0,Vietnam,FALSE,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5000464,2701.0,25.0,square,30.0,ai.tonghuyen@gmail.com,0,11,2,4,0,0,13,2,9.139774110958367,105.49998851352323,7,8,7,17,57,60,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.49998851352323,9.139774110958367]}"
2_917_0,1.0,Vietnam,FALSE,76.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.4550649,916.0,25.0,square,30.0,ai.tonghuyen@gmail.com,2,3,1,3,0,0,2,0,9.126299381696558,105.4549829177882,1,1,4,9,43,63,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.4549829177882,9.126299381696558]}"
2_2725_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.4960532,2724.0,25.0,square,30.0,duykhanh290892@gmail.com,6,25,2,1,0,0,4,28,9.126299381696558,105.49594609474464,0,2,11,3,44,47,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.49594609474464,9.126299381696558]}"
2_2693_0,1.0,Vietnam,FALSE,88.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5019379,2692.0,25.0,square,30.0,ai.tonghuyen@gmail.com,4,4,0,5,0,1,2,5,9.130880789645577,105.50187497561991,1,2,7,9,63,26,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.50187497561991,9.130880789645577]}"
2_1551_0,1.0,Vietnam,FALSE,88.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5463722,1550.0,25.0,square,30.0,ai.tonghuyen@gmail.com,15,14,4,4,0,0,17,16,9.157830248169194,105.54634158218447,2,0,6,9,56,42,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.54634158218447,9.157830248169194]}"
2_1864_0,1.0,Vietnam,FALSE,84.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5096523,1863.0,25.0,square,30.0,ai.tonghuyen@gmail.com,9,8,4,2,0,0,9,3,9.202835843903632,105.50969031859186,1,2,15,16,50,50,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.50969031859186,9.202835843903632]}"
2_1606_0,1.0,Vietnam,FALSE,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5458265,1605.0,25.0,square,30.0,ai.tonghuyen@gmail.com,2,17,1,7,0,0,5,11,9.171304977431003,105.54580259301399,0,0,8,38,55,46,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.54580259301399,9.171304977431003]}"
2_1578_0,1.0,Vietnam,FALSE,92.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5243897,1577.0,25.0,square,30.0,ai.tonghuyen@gmail.com,19,6,2,3,0,0,14,2,9.175886385380014,105.52451252078005,1,0,11,5,43,42,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.52451252078005,9.175886385380014]}"
2_1663_0,1.0,Vietnam,FALSE,48.0,0.0,0.0,28.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5704815,1662.0,25.0,square,30.0,ai.tonghuyen@gmail.com,9,6,10,6,0,0,11,7,9.162411656118206,105.57059609485604,2,3,51,13,31,38,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.57059609485604,9.162411656118206]}"
2_1011_0,1.0,Vietnam,FALSE,96.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5525218,1010.0,25.0,square,30.0,ai.tonghuyen@gmail.com,6,3,0,1,0,2,8,5,9.193673028005602,105.55253995764498,0,1,6,10,49,27,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.55253995764498,9.193673028005602]}"
2_2553_0,1.0,Vietnam,FALSE,88.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5635066,2552.0,25.0,square,30.0,ai.tonghuyen@gmail.com,1,4,1,0,1,0,0,2,9.184779706692812,105.56358923563981,2,1,23,7,55,22,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.56358923563981,9.184779706692812]}"
2_998_0,1.0,Vietnam,FALSE,92.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5712773,997.0,25.0,square,30.0,ai.tonghuyen@gmail.com,1,4,3,7,0,16,1,1,9.180198298743793,105.57140457861176,7,10,7,21,49,17,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.57140457861176,9.180198298743793]}"
2_2640_0,1.0,Vietnam,FALSE,84.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,105.5817266,2639.0,25.0,square,30.0,ai.tonghuyen@gmail.com,23,11,7,1,0,0,24,7,9.184779706692812,105.58164537285087,0,1,23,4,28,26,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.58164537285087,9.184779706692812]}"
2_2585_0,1.0,Vietnam,FALSE,72.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5857491,2584.0,25.0,square,30.0,phamngochairs@gmail.com,4,3,6,16,0,0,20,5,9.19825443595462,105.58568779162947,16,20,28,48,63,57,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.58568779162947,9.19825443595462]}"
2_2604_0,1.0,Vietnam,FALSE,68.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5903043,2603.0,25.0,square,30.0,ai.tonghuyen@gmail.com,10,4,0,1,1,0,11,3,9.19825443595462,105.59026919957854,1,0,4,11,57,35,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.59026919957854,9.19825443595462]}"
2_2667_0,1.0,Vietnam,FALSE,56.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5908366,2666.0,25.0,square,30.0,ai.tonghuyen@gmail.com,13,13,0,0,0,1,24,4,9.184779706692812,105.59080818874902,0,0,6,12,48,35,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.59080818874902,9.184779706692812]}"
2_2691_0,1.0,Vietnam,FALSE,28.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,105.5025027,2690.0,25.0,square,30.0,ai.tonghuyen@gmail.com,35,17,4,4,2,0,26,28,9.117406060383768,105.50241396479039,9,3,14,18,21,39,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.50241396479039,9.117406060383768]}"
2_2547_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,40.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,24.0,105.6176354,2546.0,25.0,square,30.0,ai.tonghuyen@gmail.com,14,11,12,8,0,0,37,28,9.19825443595462,105.617757647273,1,0,22,48,23,10,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.617757647273,9.19825443595462]}"
2_2633_0,1.0,Vietnam,FALSE,60.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,105.6168267,2632.0,25.0,square,30.0,ai.tonghuyen@gmail.com,5,8,1,10,0,0,2,10,9.180198298743793,105.61694916351728,1,1,2,18,59,35,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.61694916351728,9.180198298743793]}"
2_1928_0,1.0,Vietnam,FALSE,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,32.0,105.7956046,1927.0,25.0,square,30.0,ai.tonghuyen@gmail.com,18,3,10,9,2,0,16,11,9.22978530242725,105.79562407353122,7,10,30,71,34,53,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.79562407353122,9.22978530242725]}"
